,id,doy,dem,aspect,slope,lst,pop,wv,year,month,day
37545,53690,23,263.4576721,109.9361368,0.43186259,-0.550048828,28.68054199,0.1245,2007,1,24
287356,54725,251,12.4900713,348.2753654,0.021376422,16.60009766,4.828650475,1.179,2006,9,9
301312,54737,138,9.358286858,28.88207894,0.029845339,19.05004883,18.11779404,1.4265,2008,5,18
449217,58005,322,51.62749481,102.7310494,0.030806774,6.75,4.885267735,0.397,2015,11,19
34502,53688,235,101.1783829,88.79551452,0.055679326,18.94995117,13.87036896,0.301333333,2012,8,23
125469,54304,145,1248.300537,64.6920385,2.085549055,12.85009766,9.204709053,0.934,2019,5,26
292352,54728,66,11.23175335,228.0610527,0.009427913,3.75,4.431629658,0.130666667,2015,3,8
449061,58005,182,51.62749481,102.7310494,0.030806774,24.60009766,5.712020397,1.279,2007,7,2
467600,58025,4,29.83916283,17.65145872,0.048143242,4.199951172,25.94480705,0.4165,2008,1,5
198460,54530,224,1.417702198,349.5198117,0.013190206,24.14990234,10.37213612,1.3945,2012,8,12
454496,58011,312,45.74232864,64.32507961,0.03188669,7.699951172,74.1632309,0.8975,2015,11,9
341628,54825,275,192.3425903,101.1621748,1.119008617,21.75,42.17535019,1.39,2009,10,3
189414,54522,304,21.19142342,202.6648879,0.221961722,8.350097656,21.24938965,0.672,2012,10,31
420720,57081,255,135.4200439,45.17430538,0.199690288,26.94995117,2.791791677,2.487333333,2003,9,13
238765,54620,57,21.78257179,159.7526905,0.024390705,2.649902344,23.25625992,0.739,2011,2,27
439170,57096,359,61.69888687,136.5088403,0.029294869,-7.050048828,16.45849991,0.3755,2016,12,25
297189,54732,130,5.644548416,254.2569147,0.037780414,16.85009766,0.294034272,0.607666667,2008,5,10
440262,57098,160,61.12661743,344.8237144,0.045746015,29.94995117,12.84941006,1.631666667,2006,6,10
432273,57090,344,79.55973053,201.802004,0.026961511,-0.199951172,8.519289017,0.2595,2014,12,11
341126,54824,330,102.2441101,301.6945511,0.544199143,2.449951172,86.22712708,0.4285,2014,11,27
189921,54522,36,21.19142342,202.6648879,0.221961722,3.75,21.2448082,0.419,2007,2,6
159943,54439,280,51.76901245,182.3883859,0.421472547,16.64990234,53.66833878,1.435666667,2013,10,8
360625,54842,166,59.51060486,191.4779792,0.430959998,29.30004883,18.56673431,2.2765,2006,6,16
302285,54738,78,16.59793854,44.15554828,0.067976246,6.800048828,60.38412857,0.8685,2012,3,19
383499,54907,94,36.81386566,171.6582445,0.027179376,15.80004883,29.04277039,2.085,2005,4,5
134658,54410,183,1054.529541,225.60448,10.8681215,25.10009766,0.258933306,1.7635,2011,7,3
189271,54522,122,21.19142342,202.6648879,0.221961722,24.69995117,22.57352638,2.188666667,2020,5,2
224178,54609,165,23.64011383,175.6762153,0.009159718,28.14990234,2.585185528,1.545,2006,6,15
61566,53789,96,54.50845337,201.3583719,0.059725761,14,8.487819672,0.8065,2017,4,7
127445,54399,347,50.74262619,25.05564466,0.11889927,3.5,92.98934174,0.5565,2015,12,14
231234,54614,183,13.46562386,93.77259364,0.037885617,31.05004883,4.681684971,1.9415,2018,7,3
124202,53998,299,63.77064514,242.413221,0.005414375,13.80004883,12.82132435,1.226,2014,10,27
323067,54809,97,42.47987366,321.3657196,0.044510752,15.05004883,12.36747551,0.9995,2010,4,8
461703,58017,363,44.51203156,336.8610659,0.039514562,-2.350097656,21.01217842,0.329,2018,12,30
245649,54626,232,15.68418026,96.76148973,0.024708683,21.44995117,24.15449142,2.977,2008,8,20
245891,54626,315,15.68418026,96.76148973,0.024708683,7.649902344,26.10592079,0.7125,2013,11,12
178549,54512,263,25.43069839,212.4945434,0.069774052,21.75,5.639554501,2.302,2014,9,21
156265,54436,130,289.5231934,164.7647714,2.049309733,19.64990234,4.587658405,0.932333333,2019,5,11
133024,54406,352,484.6069336,332.9280214,0.290583379,-7.449951172,38.52675247,0.31,2013,12,19
246472,54627,288,9.680943489,162.7086203,0.012703285,14.85009766,5.91224575,1.6265,2018,10,16
181051,54514,167,56.07164001,112.2561125,0.164433074,28.35009766,64.34554291,1.2135,2007,6,17
226221,54610,188,10.51143265,59.07722871,0.015818866,28,9.178878784,3.153,2019,7,8
413659,54938,8,66.38359833,148.070878,0.082090131,-6.899902344,12.59207439,0.259,2011,1,9
17412,53584,351,1002.041138,327.175018,0.178395405,-8.399902344,44.24246597,0.1,2014,12,18
187453,54520,346,19.60611725,86.33077874,0.094219693,-2.649902344,7.249504089,0.7245,2008,12,12
374019,54900,117,54.7791481,60.76470834,0.025410671,18.44995117,19.25445175,1.279,2004,4,27
428723,57087,189,105.6491394,123.2635943,0.16625867,29.05004883,4.340940952,4.4325,2013,7,9
186220,54519,124,13.98283672,251.5700158,0.050292364,23.39990234,20.8559227,0.713,2003,5,5
21278,53590,347,974.1904297,91.58387138,0.501125583,-14.39990234,12.54039192,0.126,2020,12,13
329462,54815,52,33.53156281,306.2224834,0.023168096,6.75,7.595455647,0.673,2016,2,22
421300,57081,119,135.4200439,45.17430538,0.199690288,23.10009766,3.484276772,1.6425,2014,4,30
178265,54512,326,25.43069839,212.4945434,0.069774052,0.449951172,4.664922237,0.343,2020,11,22
205147,54535,51,3.868755341,89.45584561,0.032550673,-6.699951172,2.550011873,0.4445,2003,2,21
103863,53982,53,100.6605988,124.7652357,0.33881848,1.5,23.14902687,0.276,2005,2,23
234397,54617,309,13.93765259,350.5326004,0.042255551,2.300048828,0.351170242,0.4735,2015,11,6
282251,54718,51,22.77766609,342.9210321,0.012088024,6.149902344,9.455591202,0.4475,2011,2,21
86236,53890,348,282.680481,109.4989125,1.918995408,-2.050048828,5.150325298,0.1,2014,12,15
112384,53988,34,79.37897491,91.96340862,0.074288151,5.350097656,24.03549194,0.782,2009,2,4
431487,57089,42,69.13247681,139.54171,0.090334549,0.550048828,1.942482471,0.9265,2005,2,12
436580,57094,163,68.82920837,115.4225351,0.048890201,26.19995117,3.694347382,2.116,2007,6,13
69024,53796,234,33.00963974,210.1356242,0.038511114,23.14990234,11.63009739,2.1955,2006,8,23
372093,54855,142,125.3665161,103.6748272,2.07953631,22.19995117,0.739814579,1.279,2009,5,23
55439,53783,345,949.4626465,350.4998299,2.9453935,-4.449951172,3.958196163,0.2135,2014,12,12
439396,57096,173,61.69888687,136.5088403,0.029294869,24.55004883,11.88586807,2.2335,2006,6,23
225415,54610,163,10.51143265,59.07722871,0.015818866,28.30004883,8.161935806,2.398333333,2016,6,12
297017,54732,358,5.644548416,254.2569147,0.037780414,-3.850097656,0.319288224,0.2635,2016,12,24
271491,54710,263,20.15053177,94.57892011,0.030738994,21.55004883,22.67908096,1.83,2017,9,21
34966,53688,102,101.1783829,88.79551452,0.055679326,15.44995117,16.88669395,0.456,2013,4,13
365311,54848,196,94.52627563,19.43786136,0.160482652,25.39990234,45.8957901,0.342,2013,7,16
120570,53996,17,58.74365234,294.7846092,0.018395497,-4.300048828,5.832556248,0.1,2008,1,18
431980,57089,316,69.13247681,139.54171,0.090334549,7.75,2.602281332,0.832,2010,11,13
213425,54597,285,465.9544678,79.52284433,15.66149783,7.199951172,0.593144119,0.427,2019,10,13
445224,58002,55,49.97846222,25.9474576,0.006393283,7.800048828,10.0638628,1.141,2020,2,25
479397,58040,69,5.514234543,37.89004541,0.090532345,7.350097656,106.5160828,0.474666667,2015,3,11
126508,54398,113,31.76464844,259.4057302,0.127092934,17.39990234,42.71891403,0.410333333,2017,4,24
346434,54828,228,222.5644073,217.6449683,0.625067302,28.94995117,25.97701645,3.425,2020,8,16
43571,53695,183,76.89522552,56.0180231,0.057051514,29.10009766,22.36334801,1.578333333,2006,7,3
279236,54716,310,17.79706764,92.54703596,0.0136475,7.850097656,9.549668312,1.0775,2010,11,7
259628,54701,40,38.82559204,319.4180595,0.051053599,1.550048828,19.21345901,0.201,2012,2,10
13833,53499,72,756.5604858,167.7816879,0.540166383,9.25,18.07881355,0.419,2004,3,13
4156,53486,278,1047.800293,125.8046764,0.250101124,14.44995117,7.376596451,1.246,2013,10,6
473969,58034,326,37.73220444,207.7258213,0.058858559,1.25,5.586941719,0.4625,2003,11,23
156722,54437,70,18.17318916,209.9115981,0.058694301,7.5,4.578110218,0.709,2011,3,12
9301,53491,330,825.5666504,37.67541234,1.20094818,-6.300048828,21.34288025,0.435,2015,11,27
348953,54830,64,38.86283875,358.4146078,0.086339236,8.5,10.25469494,0.429333333,2005,3,6
60251,53788,113,1266.864014,82.53554635,0.466314786,15.05004883,29.76493835,0.371333333,2013,4,24
30550,53682,205,106.2346497,137.3784893,0.54115572,27.25,9.494746208,1.516333333,2013,7,25
2231,53483,326,1283.599854,113.9866821,0.702907264,-9.600097656,20.10721779,0.237,2020,11,22
341121,54824,60,102.2441101,301.6945511,0.544199143,2.699951172,77.85900879,0.4575,2008,3,1
274104,54712,67,20.57740021,59.34045935,0.015183944,8.100097656,7.538768768,0.7985,2005,3,9
216151,54603,73,10.51923084,348.1960892,0.019294042,11.39990234,1.72788763,0.654,2019,3,15
361137,54843,233,26.52263832,352.0712456,0.181506688,28.44995117,2.486476898,3.2345,2015,8,22
448780,58004,189,65.13976288,66.57430915,0.062131821,30.05004883,1.348723173,3.455,2013,7,9
266771,54706,237,34.23150635,354.2076587,0.048381529,24.5,43.22572327,1.55,2016,8,25
389193,54911,116,42.60796738,338.4354954,0.050487837,11.39990234,3.308199406,0.8495,2008,4,26
340019,54823,339,121.3747406,37.65178489,1.516022336,6.100097656,177.8009644,0.361,2004,12,5
193193,54526,99,4.854492188,142.8654265,0.029535734,13.25,16.35549545,0.1075,2005,4,10
346003,54828,319,222.5644073,217.6449683,0.625067302,7.300048828,27.68690491,0.706333333,2008,11,15
273423,54712,260,20.57740021,59.34045935,0.015183944,19.75,6.779557228,0.872,2018,9,18
30149,53682,79,106.2346497,137.3784893,0.54115572,9.199951172,12.71910286,0.472666667,2003,3,21
78338,53883,240,38.92947388,67.03246052,0.142209408,25.85009766,5.154082775,2.689,2013,8,29
416273,54940,351,137.6600189,239.1398448,1.192023957,0.399902344,50.78807831,0.3935,2016,12,17
9703,53491,246,825.5666504,37.67541234,1.20094818,16.94995117,24.93556023,0.7065,2017,9,4
256777,54645,85,4.24018383,111.3878891,0.045058177,15.30004883,16.71615982,0.514666667,2015,3,27
256233,54644,353,11.53129005,103.5343877,0.031339932,2.300048828,6.506472588,0.384,2003,12,20
370832,54853,64,33.30500031,206.1252931,0.550362307,9.75,94.70337677,0.547,2013,3,6
468134,58025,239,29.83916283,17.65145872,0.048143242,24.44995117,19.60080338,3.397,2010,8,28
363848,54846,121,45.29885101,37.62482342,0.454045296,20.39990234,44.59265137,0.5185,2015,5,2
468607,58026,309,26.1344223,151.1304269,0.046562162,14.69995117,5.836948395,1.0635,2017,11,6
478659,58038,343,9.162703514,255.3969934,0.077957496,3.350097656,12.45155334,0.4605,2006,12,10
357296,54837,351,75.24077606,294.9213688,0.528656583,2.75,16.34746552,0.4135,2010,12,18
337821,54822,13,51.23274994,278.0812116,1.614685098,-3.300048828,41.20721817,0.247,2009,1,14
418780,54945,340,81.85852051,153.0272773,2.230536462,1.850097656,6.757916451,0.319,2011,12,7
177050,54511,12,35.55298615,166.6531071,0.058810484,-0.949951172,39.30566406,0.235,2017,1,13
330220,54816,60,62.24972153,45.57222909,0.768628336,10.80004883,0.940255404,0.388,2017,3,2
2043,53483,297,1283.599854,113.9866821,0.702907264,5.75,20.73319817,0.4545,2006,10,25
344499,54827,137,129.7258911,178.83649,0.165015048,26.69995117,29.09524727,2.425,2015,5,18
156035,54436,51,289.5231934,164.7647714,2.049309733,1.350097656,5.444766521,0.52,2011,2,21
288153,54725,63,12.4900713,348.2753654,0.021376422,2.649902344,4.435653687,0.6495,2012,3,4
161265,54452,27,359.6134033,80.31791763,0.268897325,-6.75,11.92332554,0.212,2008,1,28
347007,54829,339,92.7203064,317.9240408,1.373759257,0.449951172,2.214802742,0.33,2010,12,6
403228,54922,75,187.9226074,263.8044054,0.152343861,9.350097656,12.00738144,0.936,2017,3,17
209186,54541,351,25.9809494,239.7018036,0.108956851,-0.149902344,21.25233078,0.396,2015,12,18
479626,58040,110,5.514234543,37.89004541,0.090532345,16.39990234,110.1358948,1.555,2012,4,20
355667,54835,284,88.18328857,274.0633225,0.678659049,15,81.67679596,0.97,2017,10,12
396125,54917,202,38.13712311,77.59662666,0.023236673,26.55004883,3.72765255,5.614,2016,7,21
443424,57191,42,66.22929382,134.1185124,0.011265776,5.300048828,5.999376297,0.2425,2018,2,12
436299,57094,117,68.82920837,115.4225351,0.048890201,15.94995117,4.50511694,1.638,2019,4,28
104737,53982,319,100.6605988,124.7652357,0.33881848,10.05004883,21.49995613,0.4535,2013,11,16
268768,54708,163,26.49801636,105.3922647,0.066498219,27.35009766,10.24498844,1.2975,2010,6,13
173679,54507,265,48.86540604,138.9250501,0.246244911,18.14990234,6.091845036,1.51,2009,9,23
481563,58045,263,5.195192814,89.54733916,0.031210332,23.10009766,17.06556702,3.691333333,2010,9,21
110546,53987,335,96.9112854,359.440113,0.147496255,3.399902344,2.238372326,0.7045,2005,12,2
407376,54927,73,76.11652374,187.4415205,0.110722852,8.899902344,178.1425018,0.283,2017,3,15
375454,54901,265,49.35391998,14.97036695,0.027628236,24.44995117,10.88454723,1.0865,2008,9,22
486616,58116,208,30.93988419,13.98031173,0.102068587,26.35009766,9.844543457,5.5365,2003,7,28
220481,54606,120,20.67079163,128.2962928,0.082792448,16.89990234,5.84067297,1.429,2018,5,1
474449,58034,107,37.73220444,207.7258213,0.058858559,18.10009766,4.066909313,1.104,2017,4,18
176681,54511,45,35.55298615,166.6531071,0.058810484,6,25.69445419,0.511,2003,2,15
368647,54851,308,65.73906708,186.078742,0.561667952,12.14990234,13.59893513,0.6715,2013,11,5
115482,53992,293,60.62039185,30.36846496,0.03321372,13.89990234,8.935557365,1.383,2013,10,21
143674,54423,102,372.4054565,105.0277074,1.929514718,10.89990234,54.12721252,0.283,2013,4,13
121746,53997,319,73.43373108,265.3631894,0.01707409,8.600097656,35.26734924,0.479,2013,11,16
44589,53696,44,54.94958115,103.0077682,0.076481506,4.800048828,9.770784378,0.509,2017,2,14
479904,58040,172,5.514234543,37.89004541,0.090532345,30.10009766,132.4758606,2.8625,2005,6,22
187945,54521,211,13.35898018,146.9637988,0.054284492,26.10009766,1.36577189,1.126,2003,7,31
351452,54832,9,20.95514679,98.68901806,0.062765351,-1.75,49.45695877,0.391666667,2005,1,10
366354,54849,253,75.0087204,281.014082,1.086179423,22,1.598261356,1.317,2003,9,11
457320,58013,147,37.55977249,22.18034543,0.032097931,21.30004883,10.84171963,3.284,2008,5,27
