,id,SAT,WBT,ATin,ATout,ET,DI,MDI,HMI,NET,sWBGT,WCT,HI,year,month,day
373978,54900,10.2,3.125448337,8.822757733,7.669597939,10.12216,6.662724168,6.220086253,6.510363276,5.803371923,11.04308995,9.969916128,7.980555556,2011,3,27
167024,54501,-1.1,-4.487946414,-1.703895911,-4.201178101,3.12244,-2.793973207,-3.78395981,-5.119537175,-5.543075365,4.402595032,-2.856808251,-3.875,2017,1,3
265802,54706,-0.3,-4.150540975,-1.036584253,-5.641622048,3.65108,-2.225270487,-3.226905731,-4.492975239,-10.68782188,4.733492675,-5.191839062,-3.203888889,2006,12,16
426319,57085,16.6,10.33071739,15.89488352,15.33707592,14.082232,13.4653587,14.05603804,15.90028088,11.45705912,16.78716919,17.16576408,15.5245,2019,4,20
280744,54717,10.2,3.978930646,9.069010311,6.658463919,10.12288,7.089465323,6.860197984,7.132151034,2.517766838,11.4829866,8.574517382,8.215555556,2004,3,8
27679,53680,27.6,21.20898738,28.64253808,29.2308528,20.95424,24.40449369,26.39474054,33.53510865,22.8248857,27.71811575,29.72080146,28.5109882,2017,5,18
213120,54597,2.2,-2.586915246,1.212293156,-0.813097131,5.22328,-0.193457623,-1.104186435,-2.122059781,-1.051851747,6.059669138,1.04933536,-0.715,2013,11,18
398182,54918,-0.6,-4.23594926,-1.272754549,-4.422413226,3.4492,-2.41797463,-3.404961945,-4.692405236,-7.821426509,4.634543011,-3.750944078,-3.429444444,2004,12,20
256029,54644,1.6,-1.556702448,1.069880119,-2.559745346,4.76008,0.021648776,-0.559526836,-1.687852699,-8.500613478,6.451140395,-2.06055652,-0.630833333,2019,1,30
50160,53773,22.5,17.93785273,23.29613977,23.52694525,17.825,20.21892637,22.00338955,26.78275292,18.5223163,23.65742241,24.0518122,22.50277778,2016,6,3
11808,53498,22.7,19.32879023,24.07383911,23.81967192,17.99592,21.01439512,23.12259267,28.48184376,18.06966495,24.83138532,24.03283895,22.95777778,2010,7,20
141638,54421,21.7,19.41874174,23.34505633,22.82350576,17.40376,20.55937087,22.81005631,27.96466724,16.93729328,24.60596881,22.81324709,22.06666667,2010,8,7
191564,54523,-12,-13.8101957,-12.04945574,-18.55586885,-3.6752,-12.90509785,-14.91764678,-16.82137574,-26.71095881,-2.344982293,-20.41748429,-15.73444444,2010,1,4
227991,54612,13,7.36718902,12.20752873,9.9518443,11.8564,10.18359451,10.46539176,11.35251004,5.05357389,14.07544905,11.87693633,11.58277778,2003,3,31
136671,54412,3.1,-0.245357803,2.542666362,-0.070394216,5.69716,1.427321098,0.993981647,0.046432565,-4.410425019,7.467390365,0.824697863,1.006111111,2007,3,15
163052,54453,-9.2,-11.22270175,-9.569159979,-13.97587271,-1.74272,-10.21135087,-11.91302631,-14.26302895,-15.80042936,-0.928344871,-14.45519476,-13.30722222,2004,1,23
338756,54822,25.8,21.96914122,27.69782436,28.39547669,19.93504,23.88457061,26.28085592,33.53110652,22.71581623,27.9681317,27.804115,26.31555556,2003,8,20
461352,58017,26.1,22.96255757,28.4401684,28.61142582,20.15588,24.53127878,27.13991818,35.0086252,22.26356616,28.97129173,27.98956865,26.77611111,2013,8,27
386735,54909,28.2,23.61615647,30.36675225,30.66050205,21.41504,25.90807823,28.42811735,37.09494943,23.89298485,30.15231652,30.39183743,30.77780659,2019,7,14
69562,53796,22.4,16.19128528,22.46558551,22.49153228,17.70288,19.29564264,20.65546396,24.81790341,17.34098787,22.28139593,23.78245867,22.07944444,2005,9,17
103019,53981,3.6,-0.271768844,2.916506389,1.476278535,6.02688,1.664115578,1.164173367,0.328878631,2.263616503,7.596977321,4.111024811,1.373333333,2012,11,21
459531,58016,23.9,21.40802493,25.97227738,26.43988852,18.79036,22.65401246,25.1380187,31.68780037,21.22784826,26.93094095,25.73098822,24.46055556,2016,9,8
401757,54921,23.3,17.69307095,23.78533085,22.8345735,18.28856,20.49653547,22.12380321,26.95956039,16.98503371,23.67013192,24.46534177,23.2,2006,5,23
5558,53487,3,-1.160754293,2.226936125,-1.222785341,5.6712,0.919622853,0.26943428,-0.618486285,-5.962467703,7.011026805,-0.354106584,0.556666667,2017,11,12
70112,53797,18.8,13.55676084,18.71558938,17.04935398,15.48064,16.17838042,17.31157063,20.11196318,11.54101688,19.45777557,18.93093239,18.22388889,2003,3,30
90405,53893,10.9,8.077743117,10.81506621,8.778332918,10.566208,9.488871558,10.20030734,10.61484218,3.120901131,13.84855918,9.75286061,9.946444444,2020,4,8
401528,54921,29.9,21.67649029,30.57273734,29.89394304,22.31412,25.78824514,27.61936772,35.36596179,23.45916906,28.69030807,32.44046342,30.4604931,2006,6,16
15482,53580,-1.4,-5.49414266,-2.3694746,-7.402340546,3.07792,-3.44707133,-4.652606995,-6.403223366,-10.35891326,3.536565827,-6.86423147,-5.014444444,2004,2,25
87005,53891,-5.7,-7.928732242,-5.980566395,-8.960787632,0.17808,-6.814366121,-8.112549181,-9.832330148,-10.98032479,1.714597303,-7.870193764,-8.543333333,2008,1,26
164064,54454,11.7,7.254367819,11.18707968,8.759436071,11.05876,9.477183909,9.886775864,10.49577619,3.409143788,13.65194688,10.29586825,10.41388889,2008,4,26
37793,53691,4,-1.085526252,2.975763971,1.35160361,6.32008,1.457236874,0.705855311,-0.050695973,1.483429071,7.272251094,3.596502277,1.325055556,2018,3,5
421724,57081,20,18.02594826,21.41867828,21.83107117,16.336,19.01297413,21.11946119,25.34966267,18.93567699,22.99472984,22.06737877,20.24888889,2010,8,25
486304,58049,13.4,11.43885765,13.80952974,11.9446634,12.151928,12.41942883,13.67114324,14.8683626,5.802769186,16.50662359,12.68204707,12.9445,2019,12,16
117840,53994,-1,-5.04987079,-1.844956202,-4.959051092,3.268,-3.024935395,-4.167403092,-5.608014409,-6.868286635,4.042964603,-4.116085001,-4.261111111,2011,1,25
464771,58022,10.9,3.942936713,9.588054757,8.442867961,10.5508,7.421468356,7.099202535,7.516638261,6.150227172,11.65667054,10.66315044,8.828888889,2011,3,26
433645,57091,8.1,5.855470667,7.987867898,6.027970816,8.801252,6.977735334,7.469603,7.180566442,0.776616756,11.81222765,6.877870805,6.983944444,2020,3,1
307378,54753,13.3,6.870967695,12.27910951,9.298008647,12.0328,10.08548385,10.20722577,11.13635152,4.477083757,13.88038199,11.80015367,11.73,2012,4,7
325604,54811,26.8,22.61471257,28.78315936,28.74078124,20.5504,24.70735629,27.14503443,34.94857739,22.22887492,28.83048013,28.74813716,28.52336455,2008,6,20
291433,54728,26.9,21.40852008,28.22870157,28.32209234,20.554388,24.15426004,26.27839006,33.41627146,21.91731152,27.73237144,28.87265856,28.04566433,2020,7,1
86346,53890,6,0.51508279,4.91924543,2.810677664,7.5456,3.257541395,2.666312093,2.210594711,0.234440587,8.591106609,4.421851588,3.543333333,2015,2,13
55268,53783,12.8,9.88450838,12.84835097,12.2486827,11.76176,11.34225419,12.27738128,13.2351862,9.620139735,15.43548151,13.61956336,12.04166667,2013,10,13
69080,53796,24.3,15.48116561,23.59534645,23.25549677,18.79736,19.8905828,20.84487421,25.15684978,17.63494281,22.25429616,25.75646292,23.77777778,2006,6,9
174891,54510,24.7,21.69866393,26.72852745,27.16029768,19.2757,23.19933197,25.65999795,32.53893181,21.53628255,27.42071494,26.536016,25.24916667,2020,7,13
429250,57087,22.2,13.79589938,21.3605213,19.95120118,17.50544,17.99794969,18.78292453,22.29221629,14.65348291,20.52264032,23.01502334,21.46777778,2006,5,15
218652,54604,-1.5,-2.626041709,-1.631522137,-4.476838306,2.6998,-2.063020855,-2.539531282,-4.407593395,-10.34032879,4.962462729,-3.946754389,-3.322777778,2009,2,18
133498,54408,15.6,7.362170364,14.18190622,13.18618747,13.42496,11.48108518,11.44962777,12.89801319,9.396798573,14.80362338,15.64936801,13.97277778,2015,10,12
261163,54702,29.5,19.45612367,29.19774511,29.60249555,21.9886,24.47806184,25.80209275,32.4233064,22.90314656,26.66465376,31.90925024,28.84204295,2009,6,30
51666,53780,23.1,18.89685804,24.17907536,23.60679578,18.21632,20.99842902,22.95064353,28.21836529,17.67545106,24.58879371,24.35487587,23.24111111,2015,6,27
153526,54433,4.4,-0.046972761,3.57598941,2.173717645,6.5392,2.176513619,1.636770429,0.93567326,2.696264021,7.913890173,4.695147886,2.070555556,2010,2,21
39419,53692,23.8,23.04325162,26.6915671,26.81342464,18.79888,23.42162581,26.32643872,33.63630693,20.97499989,28.32349941,25.46840081,24.69,2017,7,6
120927,53996,0.7,-2.51056539,0.150266059,-2.279030856,4.20796,-0.905282695,-1.616924042,-2.819178202,-4.967986875,5.777184369,-1.123902905,-1.686111111,2015,1,9
475151,58035,15.7,11.14576894,15.49676221,14.59687474,13.5568,13.42288447,14.3253267,16.08572459,10.12262284,17.04478886,15.93956815,14.89222222,2007,10,9
194965,54527,25.3,19.91944445,26.30339679,26.24599708,19.55332,22.60972222,24.55358334,30.6716769,20.17079416,26.01540427,27.00822426,25.47833333,2003,7,1
387262,54910,3.6,1.308718787,3.299182168,1.369165608,5.97056,2.454359393,2.34953909,1.295134975,-1.882117515,8.280575419,2.630011407,1.947777778,2003,11,11
44130,53696,0.1,-4.054310933,-0.733949826,-2.620045296,3.9214,-1.977155466,-3.0027332,-4.258023311,-0.511907884,4.843525993,0.046020774,-2.920555556,2020,12,25
159440,54439,1.3,-2.21201746,0.678770156,-2.001390767,4.59556,-0.45600873,-1.165013095,-2.278505356,-5.4874489,6.075412142,-1.074953325,-1.130555556,2020,3,2
329999,54816,13.5,9.063301897,13.12708664,12.18962422,12.1826,11.28165095,11.92747642,13.01289377,8.408357029,15.17988659,13.62925491,12.44611111,2007,10,15
101176,53980,23.9,19.91320736,25.25465946,25.5925086,18.7292,21.90660368,24.01690552,29.87581514,20.17504048,25.6490144,25.61374708,24.17333333,2014,9,10
59909,53788,14.7,9.696905147,14.24640732,13.38655211,12.9234,12.19845257,12.85867886,14.25157848,9.436134998,15.88765489,14.92289244,13.66166667,2013,5,6
284607,54722,7.4,2.946354506,6.662812052,4.875829138,8.38696,5.173177253,5.02176588,4.760900431,1.63716889,10.19871426,6.343261343,5.527222222,2005,11,27
66676,53794,20.1,16.24713419,20.761529,20.92902636,16.33876,18.17356709,19.82335064,23.55806073,16.88403158,21.71317681,21.58473466,19.96722222,2004,9,26
369077,54852,3,1.610090526,2.877164578,1.188331435,5.562,2.305045263,2.347567895,1.023340561,-0.881248238,8.17257127,2.926593656,1.575,2015,12,20
428849,57087,6.8,3.06646054,6.238154056,3.782594596,8.00448,4.93323027,4.883845405,4.482438991,-1.103215409,10.08599338,4.865584424,5.076111111,2017,2,18
103282,53981,12,6.920956095,11.31252706,10.55957006,11.2408,9.460478048,9.750717071,10.41563083,8.269400229,13.55310516,12.46201483,10.58722222,2003,11,1
409154,54932,13.2,11.85613085,13.77961744,11.68174312,12.03264,12.52806542,13.90809813,15.05743403,5.041531359,16.66848024,12.29716717,12.87333333,2015,11,5
85815,53890,12.7,6.905856673,11.83685701,10.5937791,11.6686,9.802928336,10.0053925,10.81346396,6.895074878,13.73623094,12.39680799,11.20055556,2015,11,1
453770,58008,-0.3,-1.960285348,-0.523481469,-3.550164972,3.4904,-1.130142674,-1.584214011,-3.19739071,-9.807397928,5.65008083,-3.179033955,-2.185555556,2005,1,3
469814,58027,18.8,17.46665126,20.2423764,20.38734218,15.59328,18.13332563,20.24398844,23.9671004,17.06195355,22.18517238,20.50226244,19.05944444,2003,8,31
223237,54608,0.3,-2.453601626,-0.144513928,-2.368467207,3.93168,-1.076800813,-1.72620122,-3.034297668,-4.380445608,5.681181938,-0.912595836,-1.943333333,2011,2,16
374470,54900,26.3,20.821552,27.48790415,27.72145832,20.17772,23.560776,25.610164,32.33955799,21.50680783,27.0549106,28.2066574,26.57833333,2014,6,14
189363,54522,8.7,3.470019146,7.792388008,6.557443644,9.19712,6.085009573,5.90851436,5.893179721,4.677214737,10.81715676,8.517207222,6.774444444,2011,3,29
316823,54804,15.8,11.3833098,15.6551762,14.37125109,13.622216,13.5916549,14.54148235,16.3534199,9.323176899,17.22012839,15.73089187,15.03616667,2020,4,7
63703,53791,15.8,10.77949305,15.44601414,14.76610377,13.60992,13.28974653,14.08861979,15.82528571,10.75551471,16.8464889,16.25311655,14.89777778,2007,5,9
89600,53893,-2.4,-5.709854164,-2.989230849,-5.439391681,2.33184,-4.054927082,-5.194390623,-6.645107893,-5.357486768,3.505910347,-3.728315402,-5.383333333,2012,2,3
281999,54718,2.8,0.330150184,2.443089438,-0.092009602,5.47552,1.565075092,1.311612638,0.191900831,-5.015811016,7.612446132,0.679346116,0.989444444,2013,2,22
133593,54408,23,12.53444467,21.52826409,21.82660372,17.9404,17.76722233,18.1408335,21.65736683,16.96216742,19.96112631,24.49930304,22.06055556,2010,5,20
7879,53490,-8.4,-9.637776126,-8.441548011,-12.52786183,-1.64352,-9.018888063,-10.42033209,-12.47420873,-20.37402853,0.224816507,-12.9942282,-11.04333333,2009,11,28
327402,54814,28.4,25.15192908,31.38410043,31.1060913,21.60672,26.77596454,29.65594681,39.39915359,24.19677993,31.7543794,30.61413347,32.59654639,2012,7,22
165345,54455,-3.3,-6.652408552,-3.924621852,-7.383019866,1.81252,-4.976204276,-6.243306414,-7.816270177,-10.08049297,2.803770964,-6.950542428,-6.556111111,2004,11,29
455592,58012,6.2,5.360694714,6.322391743,4.451992494,7.58016,5.780347357,6.376521035,5.488939152,-0.808266232,10.88234525,5.180195266,5.277777778,2015,11,9
230669,54614,14.6,12.78570747,15.20088942,13.97389948,12.91456,13.69285374,15.1372806,16.7939458,8.511753737,17.70035247,14.53981989,14.30888889,2011,9,17
38382,53691,20.2,13.32622482,19.67846158,19.31478325,16.30768,16.76311241,17.67066861,20.69101548,14.51944702,19.67077909,21.14238509,19.47666667,2008,5,8
208775,54541,13.7,9.136039762,13.30292257,12.65020233,12.30584,11.41801988,12.05802982,13.19227948,9.591087386,15.27870259,14.23393578,12.64,2005,10,19
232470,54615,11.4,6.695117039,10.78831907,9.180835518,10.87024,9.04755852,9.35333778,9.885805651,4.914111515,13.26255179,10.66659613,10.00555556,2013,10,20
351272,54832,6,2.117141054,5.371698355,3.286998505,7.5104,4.058570527,3.86785579,3.353038347,-0.467526585,9.399352062,4.518485532,4.117777778,2004,11,21
340570,54824,-0.7,-4.005236686,-1.279515224,-4.643922931,3.35744,-2.352618343,-3.269927515,-4.57717594,-9.106265716,4.730111441,-4.172359812,-3.356666667,2011,2,11
158441,54438,13.2,9.212579871,12.94563521,11.89857746,12.00064,11.20628994,11.9254349,12.95162891,7.855950544,15.17868472,13.20359294,12.22055556,2005,10,19
364154,54846,25.1,21.17216343,26.76913007,25.4586637,19.48884,23.13608171,25.41712257,32.11225343,19.23370196,27.06266417,26.56486441,25.51944444,2003,6,20
186872,54520,21.5,20.75674172,23.78078376,23.11389433,17.3324,21.12837086,23.73755629,29.329479,16.91500152,25.59962736,22.54961247,22.16,2010,7,10
247278,54627,16.7,11.92737724,16.52995436,15.60977669,14.17812,14.31368862,15.29153293,17.37153475,10.86042178,17.81399119,16.9868899,15.96611111,2013,5,4
305417,54749,26.9,23.29118981,29.21915687,29.22250625,20.64024,25.09559491,27.69039236,35.9171711,22.64628415,29.50168477,28.87265856,29.00893471,2013,6,17
183842,54518,26,22.29958842,28.01853707,28.20776098,20.0672,24.14979421,26.60469131,34.07630611,21.93639252,28.32575032,27.87494868,26.56166667,2015,6,27
126201,54398,4.8,1.652563223,4.326975226,2.937886569,6.74688,3.226281611,3.063422417,2.302712445,2.373606997,8.824842108,5.127624827,3.006666667,2017,11,4
403521,54922,10.4,8.342327765,10.49466905,7.865244593,10.252848,9.371163883,10.20874582,10.46733936,1.1628731,13.81444063,8.714800167,9.592277778,2019,4,25
320915,54807,21.6,21.11125818,24.01882423,23.87065839,17.40544,21.35562909,24.04144363,29.79823119,18.2896502,25.91720874,22.95298916,22.32222222,2004,8,27
484290,58048,19.3,14.88279153,19.60637617,19.00097834,15.81808,17.09139576,18.49609365,21.69969983,13.8836813,20.51081743,20.05826623,18.95666667,2011,9,24
319546,54806,25.2,22.24469142,27.38452735,27.72847941,19.59424,23.72234571,26.25951857,33.53383157,21.79720788,28.05434204,27.04003466,25.81222222,2011,7,5
386454,54909,2.2,-2.206994949,1.338304293,-1.608541552,5.19832,-0.003497474,-0.819246212,-1.80388166,-4.92819403,6.284770851,-0.617701052,-0.506111111,2011,2,2
325134,54811,14.6,10.04783351,14.28752948,13.20857225,12.86856,12.32391676,13.08387513,14.48771193,8.780475477,16.06875947,14.6023793,13.65611111,2017,11,1
203011,54533,11.9,9.855668625,12.12912931,11.0865721,11.20156,10.87783431,11.91375147,12.60985151,6.99601813,15.11949918,12.00116226,11.26055556,2011,10,30
158514,54438,-1.2,-5.241827697,-2.059048243,-5.259407494,3.15456,-3.220913848,-4.387370773,-5.883996813,-7.121753933,3.875809275,-4.461965934,-4.533333333,2004,3,6
66032,53794,26.4,22.2420923,28.28862558,26.97475052,20.2992,24.32104615,26.71356923,34.22907958,20.69743768,28.37764478,28.14487096,26.92333333,2008,5,26
129161,54401,6.6,0.550197924,5.372172673,3.474611521,7.92192,3.575098962,2.920648443,2.560435999,1.434153241,8.754326638,5.315763251,4.046666667,2004,10,22
129886,54404,0.9,-3.300928982,0.07331692,-2.373257346,4.40168,-1.200464491,-2.133696737,-3.278074777,-3.864296502,5.424434316,-1.036717864,-1.962222222,2010,12,1
177760,54512,-4.2,-6.105488098,-4.444151114,-6.413591922,1.06536,-5.152744049,-6.175116073,-7.937381564,1.377155229,2.844511873,10.5097,-6.658333333,2003,1,15
360111,54842,17.4,10.84265775,16.67413589,15.49339626,14.5732,14.12132887,14.74399331,16.80949311,10.69936164,17.31803365,17.53971042,16.37055556,2019,5,13
209493,54541,25.2,23.07205684,27.80764484,27.72313167,19.63072,24.13602842,26.88004263,34.60220322,21.37861005,28.81018374,26.92329281,25.96888889,2011,8,3
468791,58026,7,5.319378534,6.96863392,5.592394472,8.1004,6.159689267,6.6495339,6.062300647,2.573893618,11.17560514,6.921069483,5.922777778,2007,2,20
295028,54730,8.6,3.983225691,7.865032202,4.523120183,9.13144,6.291612845,6.255419268,6.208906309,-0.871934501,11.05457116,6.080375061,6.847222222,2010,11,21
155577,54436,18.2,7.517015176,16.27111876,15.35492614,14.97904,12.85850759,12.55376138,14.73347486,11.1838007,15.73693487,18.52774073,16.54555556,2005,5,1
393317,54914,2.8,0.629606051,2.508840956,0.292764505,5.464,1.714803026,1.536204539,0.357923413,-3.842404943,7.729902252,1.283116397,1.093888889,2007,12,3
172429,54506,24.6,15.72191486,23.91741252,23.60937501,18.98192,20.16095743,21.13943615,25.5731666,17.93523708,22.5066869,26.11197385,24.10777778,2009,6,3
203047,54533,2.6,-0.354877982,2.129194454,-1.133095951,5.37056,1.122561009,0.721841514,-0.336084003,-7.031177226,7.267006457,-0.550848921,0.586666667,2015,11,6
93609,53896,5.1,1.849072464,4.609243466,2.800584969,6.93652,3.474536232,3.324804348,2.618539752,-0.106689025,9.006139465,4.180863532,3.310555556,2017,11,28
82520,53886,22.5,18.87513382,23.71572405,23.6483855,17.86,20.68756691,22.70635037,27.84220323,18.16631696,24.40695251,23.89653961,22.68555556,2008,8,28
378614,54903,8.8,4.417062253,8.140811819,5.789556199,9.25408,6.608531126,6.65679669,6.640649843,0.99787766,11.33192293,7.119227257,7.145555556,2015,4,6
42156,53694,12.5,10.328826,12.74919019,11.90244563,11.58,11.414413,12.4966195,13.38170523,8.255691383,15.58128066,12.89513445,11.89444444,2016,10,26
145876,54425,27,19.55345089,27.38398757,28.22453415,20.5332,23.27672545,24.92508817,31.15106862,22.22916203,26.11575961,29.08485085,27.35668886,2015,7,13
432675,57090,23.9,20.32449036,25.45037344,25.3804304,18.74588,22.11224518,24.32536777,30.36999293,19.4947524,25.99863073,25.44350383,24.25166667,2017,6,10
321187,54808,21.1,16.95532168,21.81511859,20.53047145,16.958812,19.02766084,20.73449126,24.89537444,14.65335683,22.51881639,21.79234459,21.02283333,2020,5,30
332170,54817,19.5,12.64220996,18.8978121,19.11255645,15.87214,16.07110498,16.89165747,19.64597554,15.60557146,19.02977343,20.93006305,18.68838889,2019,5,2
311111,54800,-0.6,-3.611392282,-1.105416974,-3.360288158,3.39408,-2.105696141,-2.936544211,-4.269877859,-4.464838382,4.933468769,-1.720113407,-3.09,2015,12,19
410668,54935,-4.7,-7.784159573,-5.253632159,-8.811301963,0.95068,-6.242079787,-7.62411968,-9.319821202,-11.24821451,1.936711643,-8.487145384,-8.096111111,2011,1,1
470809,58027,21.9,16.98695395,22.43087347,22.0331577,17.43512,19.44347697,21.06221546,25.3917555,16.52965272,22.75761487,23.04630137,21.76444444,2004,9,8
6583,53488,24.1,14.80930364,23.18295463,22.96986784,18.6574,19.45465182,20.26497773,24.38016043,17.44993361,21.73290531,25.55362968,23.47944444,2011,6,18
281229,54718,-2.2,-5.037789102,-2.660152761,-4.83950251,2.39696,-3.618894551,-4.614341826,-6.078785723,-3.909280721,3.878472567,-2.440721636,-4.85,2014,12,25
471985,58030,30.7,28.10632811,34.91687522,35.56606839,23.09896,29.40316405,32.74574608,45.27650994,27.95022195,35.58935438,33.23963735,40.55882929,2013,8,16
131015,54405,27.3,19.64331352,27.64848105,27.81107368,20.71216,23.47165676,25.10648514,31.42201466,21.48168338,26.26530479,29.33290364,27.57268677,2011,6,21
145798,54425,12,9.335938914,12.0525398,10.71230891,11.26,10.66796946,11.56195419,12.28416299,5.976449974,14.875037,11.66169644,11.21388889,2015,10,16
211891,54596,1.4,-3.382089291,0.37476629,-3.427394282,4.75056,-0.991044645,-2.004566968,-3.178415118,-6.676038117,5.424705236,-2.514357183,-1.725555556,2017,12,7
28190,53680,29.7,20.39725447,29.78792231,30.50474756,22.14308,25.04862723,26.58394085,33.64890384,23.64847366,27.50363395,32.12112495,29.45826312,2011,7,10
51511,53780,19.1,18.00508232,20.69593199,19.88575636,15.79124,18.55254116,20.76181174,24.71542828,14.00394329,22.67245124,19.78354135,19.44166667,2012,8,12
286606,54724,4.7,0.474996091,3.94470241,2.375002191,6.71612,2.587498046,2.142247068,1.469773584,1.493422345,8.249609304,4.372234625,2.505,2003,2,15
335333,54820,-2.1,-2.85343161,-2.171194117,-6.519631016,2.29472,-2.476715805,-2.938073708,-4.976465146,-16.8057038,4.644285054,-6.883020761,-3.852222222,2009,11,11
58247,53786,10.7,7.325349385,10.43939875,8.851089776,10.43876,9.012674692,9.560012039,9.930881853,4.260310345,13.39277141,9.995261284,9.575,2004,4,27
19234,53585,14.3,12.93442024,15.00925884,13.54359894,12.73136,13.61721012,15.13481518,16.70697857,7.599391628,17.68096692,14.0134615,14.08333333,2003,9,26
218135,54604,19.7,16.12536035,20.40700058,20.39527325,16.09548,17.91268018,19.58002026,23.19207646,16.05791687,21.51044194,20.99507065,19.57944444,2004,9,26
296227,54731,7.3,2.382434062,6.428008333,3.992007575,8.3314,4.841217031,4.560825547,4.30032104,-0.131571076,9.886914885,5.390424234,5.260555556,2005,3,29
424224,57083,13.4,10.97963894,13.66420073,12.78754612,12.14608,12.18981947,13.3267292,14.50140684,8.685520429,16.24701312,13.69474374,12.83222222,2014,4,12
402422,54921,20.8,15.85992031,21.13108376,20.36753069,16.74352,18.32996016,19.79894023,23.56508648,14.86342084,21.6198178,21.63773023,20.52833333,2011,10,8
459588,58016,22.1,19.15493155,23.53635152,23.85886502,17.63268,20.62746577,22.76419866,27.9184876,19.18542278,24.51710977,23.76697338,22.37611111,2016,6,7
260354,54702,23.8,19.1282685,24.8110198,24.64883619,18.6388,21.46413425,23.39020138,28.887925,18.82135474,24.9641581,25.28198776,23.93277778,2014,6,11
484153,58048,7.2,5.060574217,7.066184925,5.981804478,8.23264,6.130287108,6.531430663,6.044016937,4.81158474,11.1345758,7.963000067,6.012222222,2016,11,9
332908,54818,19.8,15.21224907,20.11508273,20.15025703,16.12696,17.50612454,18.9331868,22.3226839,15.93806156,20.88132506,21.10588956,19.48055556,2006,9,12
324669,54810,6.4,3.610506818,6.067914608,4.586376916,7.7392,5.005253409,5.139880113,4.581784384,1.999140353,10.21246564,6.089561018,4.923333333,2011,11,26
284771,54722,17.2,13.90591515,17.63026805,16.90688005,14.52736,15.55295758,16.96543636,19.48832683,12.01294451,19.24132429,17.72970012,16.85555556,2012,4,22
258885,54700,28.1,26.31837566,31.83119026,31.84144569,21.48988,27.20918783,30.41678174,40.9249554,24.83287907,32.87598078,30.27098428,33.62598256,2004,7,29
377050,54902,-3,-5.201999896,-3.315731307,-5.858392097,1.8412,-4.100999948,-5.041499922,-6.67572155,-7.684372706,3.568534529,-4.397716067,-5.442777778,2009,1,6
434802,57091,14.4,9.542051705,13.9676471,12.22704281,12.73856,11.97102585,12.62853878,13.94460892,7.153738574,15.71262413,13.83126966,13.35777778,2014,11,11
159264,54438,6.3,4.114441273,6.112724304,4.411749367,7.66604,5.207220637,5.479830955,4.827228867,0.587109708,10.40015751,5.542993554,4.996111111,2010,11,20
151163,54431,14,8.648988575,13.3722661,12.18933282,12.4816,11.32449429,11.80674143,12.97047189,8.003956755,15.07963898,13.84065703,12.78722222,2006,10,29
396662,54917,24.2,20.05391994,25.54732793,24.74966176,18.91192,22.12695997,24.23643995,30.21790303,18.59494838,25.84889035,25.57734388,24.47722222,2013,9,18
226121,54610,14.6,8.271090414,13.70297911,12.22216283,12.83912,11.43554521,11.75131781,13.01172225,7.790574164,15.02453996,14.21167547,13.23833333,2012,4,11
309999,54759,25.1,22.28750546,27.32993346,26.55348496,19.53716,23.69375273,26.25362909,33.52828198,20.11040005,28.06446295,26.65606498,25.72833333,2006,6,30
380521,54905,-1.1,-4.874113053,-1.827998786,-3.988998896,3.16684,-2.987056527,-4.07358479,-5.432896935,-2.789494025,4.180902168,-1.813014581,-4.136111111,2007,1,8
403516,54922,15.1,9.824626989,14.59175163,14.30195603,13.16812,12.46231349,13.10647024,14.59437287,11.7781599,16.0739836,16.12913788,14.04944444,2004,10,13
360558,54842,23.2,19.66612222,24.60943334,23.88839395,18.30544,21.43306111,23.56559166,29.1727192,17.80186656,25.24992411,24.43349712,23.48166667,2004,6,20
487543,58116,16,10.37699191,15.45859641,14.10326946,13.7224,13.18849596,13.86274393,15.59245593,9.263960683,16.65367449,15.87569295,14.98722222,2008,4,24
7810,53490,18.8,9.288859008,17.23651445,16.02974041,15.37152,14.0444295,14.11064426,16.37729899,11.44149502,16.81560991,19.07401949,17.41444444,2009,6,4
379444,54904,17.4,16.38560139,18.70580963,17.86037239,14.71084,16.89280069,18.90120104,21.93946932,12.25316363,20.94734175,17.90507677,17.58472222,2019,10,12
236134,54618,2.6,-1.667356909,1.788865024,-0.727486342,5.43272,0.466321545,-0.262517682,-1.195415814,-3.533911087,6.659054338,0.445439524,0.038333333,2014,1,23
181013,54514,4.3,0.974247062,3.770551714,2.200228831,6.44092,2.637123531,2.364685296,1.559243077,1.050336945,8.369094652,4.127273703,2.378333333,2014,11,28
217509,54604,-4.4,-6.383886201,-4.655409889,-7.491372626,0.949312,-5.3919431,-6.459914651,-8.206209969,-10.28431294,2.68241779,-6.402423148,-6.922722222,2019,12,21
23638,53594,-16.1,-17.28128425,-15.93112308,-20.96956644,-6.15068,-16.69064212,-19.07896318,-21.19828578,-24.47481129,-4.865588048,-22.27785066,-20.42722222,2012,1,22
202626,54533,19,8.767166046,17.24286704,15.55624277,15.4792,13.88358302,13.79537453,16.12873929,10.982001,16.61166704,19.09795733,17.53,2006,5,1
12642,53498,-6.3,-9.086349881,-6.784837119,-11.89412465,-0.02124,-7.69317494,-9.20876241,-11.06931373,-16.48450853,0.923750056,-12.44927734,-9.908333333,2004,11,25
